,Vehicle_ID,X,Y,X_REL,Y_REL
0,0,151.1934571018,-33.8918980282,0.0,0.0
1,0,151.1934583743,-33.8918976332,1.2725000146929233e-06,3.9500000070802344e-07
2,0,151.1934596417,-33.8918972398,2.5399000094239454e-06,7.884000012836623e-07
3,0,151.1934608299,-33.8918968711,3.728100011812785e-06,1.1571000015919708e-06
4,0,151.1934621024,-33.891896476199996,5.000599998083999e-06,1.5520000076207907e-06
5,0,151.1934633749,-33.8918960812,6.273100012776922e-06,1.947000001223387e-06
6,0,151.1934646423,-33.891895687899996,7.540500007507944e-06,2.340300007119822e-06
7,0,151.19346590979998,-33.8918952947,8.807999989812743e-06,2.733500004126199e-06
8,0,151.1934671028,-33.8918949245,1.0001000021020445e-05,3.1037000027822614e-06
9,0,151.19346834549998,-33.8918943996,1.1243699987062428e-05,3.628600005356475e-06
10,0,151.193469613,-33.8918940064,1.2511199997788935e-05,4.021800002362852e-06
11,0,151.1934708804,-33.891893613200004,1.3778600020941667e-05,4.414999999369229e-06
12,0,151.19347214799998,-33.8918932201,1.5046199990820242e-05,4.808100001696403e-06
13,0,151.1934734206,-33.8918928255,1.631879999308694e-05,5.20270000237133e-06
14,0,151.19347468819998,-33.8918924326,1.7586399991387225e-05,5.595600001129242e-06
15,0,151.1934759558,-33.8918920397,1.8854000018109218e-05,5.988500006992581e-06
16,0,151.1934771442,-33.891891671399996,2.004239999564561e-05,6.356800007267793e-06
17,0,151.1934784221,-33.8918912754,2.1320299993021763e-05,6.752800004505843e-06
18,0,151.19347968969998,-33.8918908826,2.2587899991322047e-05,7.145600001479124e-06
19,0,151.1934809267,-33.8918903661,2.382490001195947e-05,7.662100003358319e-06
20,0,151.1934821943,-33.8918899732,2.5092500010259755e-05,8.05500000211623e-06
21,0,151.19348339229998,-33.8918896019,2.6290499988590454e-05,8.426300006192378e-06
22,0,151.1934846599,-33.8918892092,2.7558100015312448e-05,8.819000001381028e-06
23,0,151.1934859276,-33.8918888164,2.8825800001186508e-05,9.211800005459736e-06
24,0,151.1934871953,-33.891888423699996,3.0093500015482277e-05,9.604500007753813e-06
25,0,151.1934884733,-33.891888028000004,3.1371500000432206e-05,1.0000199999637971e-05
26,0,151.19348966180002,-33.89188766,3.256000002238579e-05,1.0368200001664718e-05
27,0,151.1934909296,-33.8918872675,3.382779999583363e-05,1.0760700000389534e-05
28,0,151.1934921183,-33.8918868998,3.501649999293477e-05,1.1128400004167815e-05
29,0,151.1934933651,-33.8918863775,3.626330001793576e-05,1.165070000297419e-05
30,0,151.1934946329,-33.891885985,3.753110001980531e-05,1.2043200001699006e-05
31,0,151.1934958216,-33.8918856173,3.871980001690645e-05,1.2410900005477288e-05
32,0,151.1934970895,-33.891885225,3.998770000634977e-05,1.2803200000632842e-05
33,0,151.1934982829,-33.8918848559,4.1181100016274286e-05,1.3172300000974246e-05
34,0,151.193499556,-33.8918844623,4.2454200013253285e-05,1.3565900005119147e-05
35,0,151.19350082399998,-33.8918840702,4.372219999027038e-05,1.3958000003810866e-05
36,0,151.1935020127,-33.891883702600005,4.491090001579323e-05,1.432559999869909e-05
37,0,151.1935032858,-33.891883309,4.618400001277223e-05,1.471920000284399e-05
38,0,151.1935044793,-33.8918829399,4.7377500010270523e-05,1.5088300003185395e-05
39,0,151.1935056456,-33.891882448400004,4.854380000551828e-05,1.5579799999443367e-05
40,0,151.1935069133,-33.8918820558,4.981150001981405e-05,1.597240000705824e-05
41,0,151.1935081067,-33.8918816864,5.1004900001316855e-05,1.634180000564811e-05
42,0,151.1935093745,-33.891881294,5.22727000031864e-05,1.6734200002588295e-05
43,0,151.1935105631,-33.891880926199995,5.3461300012713764e-05,1.7102000008151208e-05
44,0,151.1935117517,-33.8918805583,5.464989999381942e-05,1.7469900001287897e-05
45,0,151.1935129451,-33.8918801891,5.5843300003743934e-05,1.7839100003413932e-05
46,0,151.1935141338,-33.8918798213,5.703200000084507e-05,1.8206900001871418e-05
47,0,151.1935154017,-33.8918794292,5.8299900018710105e-05,1.8599000000563137e-05
48,0,151.1935165904,-33.8918790616,5.9488600015811244e-05,1.8966600002556788e-05
49,0,151.1935177624,-33.891878565300004,6.0660600013306976e-05,1.9462899999211913e-05
50,0,151.19351895100002,-33.8918781976,6.184920002283434e-05,1.9830600002990195e-05
51,0,151.1935201445,-33.8918778285,6.304270002033263e-05,2.01997000033316e-05
52,0,151.1935214124,-33.8918774364,6.431060000977595e-05,2.059180000202332e-05
53,0,151.19352260600002,-33.891877067399996,6.550420002326973e-05,2.096080000768552e-05
54,0,151.193523874,-33.8918766754,6.677220000028683e-05,2.135280000459261e-05
55,0,151.1935250675,-33.8918763064,6.796569999778512e-05,2.1721800003149383e-05
56,0,151.19352625620002,-33.8918759389,6.915440002330797e-05,2.2089300003358403e-05
57,0,151.19352744969999,-33.8918755698,7.034789999238455e-05,2.2458400003699808e-05
58,0,151.1935286384,-33.8918752021,7.15366000179074e-05,2.2826100000372662e-05
59,0,151.19352988100002,-33.8918746632,7.277920002479732e-05,2.336500000410524e-05
60,0,151.1935310696,-33.8918742953,7.396780000590297e-05,2.3732900004347357e-05
61,0,151.19353226290002,-33.8918739258,7.516110002825371e-05,2.4102400004721858e-05
62,0,151.1935334515,-33.8918735579,7.634970000935937e-05,2.4470300004963974e-05
63,0,151.1935346401,-33.89187319,7.753830001888673e-05,2.483820000520609e-05
64,0,151.1935358334,-33.8918728206,7.873160001281576e-05,2.520760000379596e-05
65,0,151.19353702680002,-33.8918724512,7.992500002274028e-05,2.557700000238583e-05
66,0,151.1935382154,-33.8918720834,8.111360000384593e-05,2.5944800000843316e-05
67,0,151.193539404,-33.8918717155,8.23022000133733e-05,2.6312700001085432e-05
68,0,151.1935405973,-33.891871346100004,8.349550000730233e-05,2.66820999996753e-05
69,0,151.193541771,-33.8918708369,8.466920002092593e-05,2.7191300006279562e-05
70,0,151.1935429595,-33.8918704688,8.58577000144578e-05,2.7559400002985512e-05
71,0,151.193544148,-33.8918701008,8.704620000798968e-05,2.792740000501226e-05
72,0,151.1935453413,-33.8918697313,8.823950000191871e-05,2.829690000538676e-05
73,0,151.193546455,-33.891869386399996,8.935319999636704e-05,2.864180000727856e-05
74,0,151.1935476435,-33.891869018200005,9.054170001832063e-05,2.9009999998663716e-05
75,0,151.19354883190002,-33.89186865,9.173010002427873e-05,2.9378200004259725e-05
76,0,151.1935500204,-33.8918682819,9.29186000178106e-05,2.9746300000965675e-05
77,0,151.1935512137,-33.8918679123,9.411190001173964e-05,3.0115900003124807e-05
78,0,151.19355232290002,-33.8918675686,9.522110002535555e-05,3.045960000491732e-05
79,0,151.193553497,-33.891867055,9.639520001769597e-05,3.097320000478021e-05
80,0,151.1935546061,-33.8918667112,9.75043000153164e-05,3.131700000125193e-05
81,0,151.1935558041,-33.8918663399,9.87022999936471e-05,3.1688300005328074e-05
82,0,151.1935569924,-33.8918659714,9.989060001203143e-05,3.205680000206712e-05
83,0,151.1935581808,-33.891865603,0.00010107900001798953,3.2425200004126964e-05
84,0,151.1935593691,-33.891865234499996,0.00010226730000795214,3.279370000797144e-05
85,0,151.1935604871,-33.8918648877,0.00010338530000808532,3.314050000113866e-05
86,0,151.1935616753,-33.8918645191,0.00010457350001047416,3.350910000676777e-05
87,0,151.1935627844,-33.891864175,0.0001056826000080946,3.385320000148795e-05
88,0,151.1935639726,-33.891863806399996,0.00010687080001048344,3.4221800007117054e-05
89,0,151.1935650861,-33.8918634609,0.0001079843000013625,3.4567300005505786e-05
90,0,151.19356623459998,-33.8918629616,0.00010913279999158476,3.5066600005961845e-05
91,0,151.1935673435,-33.8918626173,0.00011024170001405764,3.541090000425129e-05
92,0,151.1935684524,-33.891862272800005,0.00011135060000810881,3.575539999900457e-05
93,0,151.1935696452,-33.8918619022,0.00011254340000732554,3.612600000479915e-05
94,0,151.193570754,-33.8918615577,0.00011365220001380294,3.647050000665786e-05
95,0,151.193571942,-33.8918611884,0.00011484020001262252,3.68398000034631e-05
96,0,151.1935730507,-33.8918608437,0.00011594890000310443,3.7184500001785636e-05
97,0,151.1935742434,-33.8918604729,0.00011714160001474738,3.7555300004044057e-05
98,0,151.1935753566,-33.8918601268,0.00011825480001448341,3.7901400006035146e-05
99,0,151.1935765377,-33.8918596171,0.00011943590001806115,3.841110000024628e-05
100,100,151.19357764629999,-33.8918592721,0.0,0.0
101,100,151.1935787593,-33.8918589256,1.113000024588473e-06,3.4650000202418596e-07
102,100,151.1935798723,-33.891858579,2.2260000207552366e-06,6.930999987275754e-07
103,100,151.1935809808,-33.8918582338,3.3345000076678843e-06,1.038299998867842e-06
104,100,151.1935821684,-33.8918578637,4.522100027770648e-06,1.4084000028447008e-06
105,100,151.1935832813,-33.891857516900004,5.635000007941926e-06,1.7551999960119247e-06
106,100,151.1935844688,-33.8918571467,6.822500012049204e-06,2.1254000017734143e-06
107,100,151.1935855772,-33.891856801100005,7.930900011388076e-06,2.4709999948413497e-06
