,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
0,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
1,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
2,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
3,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
4,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
5,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
6,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
7,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
8,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
9,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
10,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
11,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
12,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
13,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
14,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
15,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
16,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
17,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
18,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
19,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
20,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
21,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
22,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
23,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
24,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
25,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
26,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
27,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
28,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
29,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
30,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
31,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
32,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
33,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
34,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
35,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
36,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
37,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
38,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
39,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
40,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
41,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
42,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
43,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
44,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
45,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
46,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
47,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
48,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
49,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
50,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
51,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
52,9200,151.1941076933899,-33.89012617065428,151.1941076933899,-33.89012617065428
53,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
54,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
55,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
56,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
57,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
58,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
59,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
60,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
61,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
62,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
63,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
64,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
65,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
66,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
67,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
68,9200,151.1941076933899,-33.89011726352144,151.1941076933899,-33.89012617065428
