,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
0,9200,151.19410071618495,-33.89012914810815,151.19410071618495,-33.89012914810815
1,9200,151.19410071618495,-33.89012914810815,151.19410071618495,-33.89012914810815
2,9200,151.19410071618495,-33.89012914810815,151.19410071618495,-33.89012914810815
3,9200,151.19410071618495,-33.89012914810815,151.19410071618495,-33.89012914810815
4,9200,151.19410071618495,-33.890120499438225,151.19410071618495,-33.890120499438225
5,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
6,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
7,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
8,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
9,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
10,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
11,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
12,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
13,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
14,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
15,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
16,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
17,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
18,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
19,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
20,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
21,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
22,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
23,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
24,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
25,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
26,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
27,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
28,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
29,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
30,9200,151.19410960318388,-33.890120211149224,151.19410960318388,-33.890120211149224
31,22400,151.19445766618495,-33.88947450810815,151.19445766618495,-33.88947450810815
32,22400,151.19446655318387,-33.88946557114922,151.19446655318387,-33.88946557114922
33,22400,151.19446655318387,-33.88946557114922,151.19446655318387,-33.88946557114922
34,22400,151.19446655318387,-33.88946557114922,151.19446655318387,-33.88946557114922
35,22400,151.19446655318387,-33.88946557114922,151.19446655318387,-33.88946557114922
36,22400,151.19446655318387,-33.88946557114922,151.19446655318387,-33.88946557114922
37,22400,151.19446655318387,-33.88946557114922,151.19446655318387,-33.88946557114922
38,22400,151.19446655318387,-33.88946557114922,151.19446655318387,-33.88946557114922
39,22400,151.19446655318387,-33.88946557114922,151.19446655318387,-33.88946557114922
40,22400,151.19446655318387,-33.88945692247929,151.19446655318387,-33.88945692247929
41,22400,151.19446655318387,-33.88945692247929,151.19446655318387,-33.88945692247929
42,22400,151.19446655318387,-33.88945692247929,151.19446655318387,-33.88945692247929
43,22400,151.1944754401828,-33.889456634190296,151.19446655318387,-33.88945692247929
