,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
0,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
1,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
2,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
3,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
4,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
5,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
6,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
7,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
8,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
9,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
10,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
11,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
12,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
13,25200,151.19395699645,-33.88881619502776,151.19395699645,-33.88881619502776
14,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
15,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
16,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
17,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
18,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
19,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
20,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
21,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
22,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
23,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
24,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
25,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
26,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
27,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
28,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
29,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
30,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
31,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
32,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
33,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
34,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
35,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
36,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
37,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
38,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
39,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
40,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
41,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
42,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
43,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
44,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
45,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
46,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
47,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
48,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
49,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
50,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
51,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
52,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
53,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
54,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
55,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
56,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
57,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
58,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
59,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
60,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
61,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
62,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
63,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
64,25200,151.19393968152667,-33.888816794259434,151.19393968152667,-33.888816794259434
65,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
66,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
67,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
68,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
69,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
70,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
71,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
72,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
73,25200,151.19393968152667,-33.88883477120989,151.19393968152667,-33.88883477120989
